Id,MSSubClass,LotArea,LotConfig,OverallQual,LotFrontage,Neighborhood,OverallCond,BedroomAbvGr,TotRmsAbvGrd,TotalBsmtSF,YearBuilt,SalePrice
1301,60,10762,CulDSac,7,67.66037735849056,Gilbert,5,3,9,978,1999,225.0
1302,70,7500,Inside,6,67.66037735849056,Crawfor,7,3,7,771,1942,177.5
1303,60,10120,Inside,8,92.0,NoRidge,5,4,8,1165,1994,290.0
1304,20,8688,Inside,7,73.0,Somerst,5,3,7,1616,2005,232.0
1305,160,3363,Inside,7,32.0,Edwards,5,3,7,976,2004,130.0
1306,20,13173,Corner,9,108.0,NridgHt,5,2,6,1652,2006,325.0
1307,120,6955,Inside,7,48.0,NridgHt,5,2,6,1368,2005,202.5
1308,20,8072,Inside,5,60.0,CollgCr,5,3,5,990,1994,138.0
1309,20,12000,Inside,5,100.0,OldTown,7,2,6,924,1948,147.0
1310,20,7153,Inside,6,67.66037735849056,SawyerW,5,3,6,1278,1991,179.2
1311,20,17500,Inside,7,100.0,Crawfor,8,3,7,1902,1959,335.0
1312,20,8814,Inside,7,68.0,CollgCr,5,3,6,1274,2005,203.0
1313,60,9572,Inside,8,67.66037735849056,NoRidge,5,4,9,1453,1990,302.0
1314,60,14774,Corner,9,108.0,NoRidge,5,4,10,1393,1999,333.168
1315,20,8190,Inside,4,60.0,Edwards,6,3,5,948,1954,119.0
1316,60,11075,Inside,6,85.0,NAmes,5,4,9,952,1969,206.9
1317,20,10226,Inside,8,61.0,CollgCr,5,3,8,1622,2008,295.493
1318,120,4230,Corner,7,47.0,Somerst,5,2,5,1352,2006,208.9
1319,20,14781,CulDSac,8,67.66037735849056,CollgCr,5,3,7,1753,2001,275.0
1320,20,10215,Inside,4,75.0,Edwards,5,3,5,864,1954,111.0
1321,20,8400,Inside,6,70.0,NAmes,3,3,6,1478,1957,156.5
1322,20,6627,Corner,3,67.66037735849056,BrkSide,6,2,4,0,1949,72.5
1323,60,10186,Inside,7,107.0,NoRidge,5,3,8,750,1992,190.0
1324,30,5330,Inside,4,50.0,BrkSide,7,2,5,420,1940,82.5
1325,20,9986,Inside,8,75.0,Somerst,5,2,7,1795,2006,147.0
1326,30,3636,Inside,4,40.0,IDOTRR,4,2,5,796,1922,55.0
1327,30,4270,Inside,3,70.0,Edwards,6,3,6,544,1931,79.0
1329,50,10440,Corner,6,60.0,OldTown,7,5,8,1510,1920,256.0
1330,60,9084,Inside,7,63.0,Gilbert,5,3,8,935,1998,176.5
1331,20,10000,Inside,8,85.0,Somerst,5,3,7,1588,2006,227.0
1332,80,10780,Inside,5,55.0,CollgCr,5,3,6,911,1976,132.5
1333,20,8877,Inside,4,67.0,Edwards,6,2,3,816,1938,100.0
1334,50,7200,Corner,5,60.0,IDOTRR,6,2,6,803,1938,125.5
1335,160,2368,Inside,5,24.0,BrDale,6,3,7,765,1970,125.0
1336,20,9650,Inside,6,80.0,NWAmes,5,2,6,1350,1977,167.9
1337,90,9246,Inside,5,87.0,NWAmes,5,4,8,1656,1973,135.0
1339,60,13450,Corner,7,95.0,CollgCr,5,3,8,916,2002,200.0
1340,20,9560,Corner,5,120.0,CollgCr,7,3,5,864,1972,128.5
1341,20,8294,Inside,4,70.0,NAmes,5,3,5,858,1971,123.0
1342,20,13695,Inside,6,66.0,SawyerW,5,3,6,1114,2003,155.0
1343,60,9375,Inside,8,67.66037735849056,CollgCr,5,3,7,1284,2002,228.5
1344,50,7558,Inside,6,57.0,Crawfor,6,3,9,896,1928,177.0
1345,60,11103,Corner,7,85.0,CollgCr,5,3,8,728,2006,155.835
1346,30,6000,Inside,4,50.0,OldTown,4,2,5,960,1920,108.5
1347,20,20781,CulDSac,7,67.66037735849056,NWAmes,7,3,9,1568,1968,262.5
1348,20,15306,Corner,8,93.0,Timber,5,3,7,1732,2006,283.46299999999997
1349,20,16196,Inside,7,67.66037735849056,SawyerW,5,3,5,1482,1998,215.0
1352,60,9247,Inside,6,70.0,NAmes,6,4,8,858,1962,171.0
1354,50,14720,CulDSac,8,56.0,NoRidge,5,4,9,2033,1995,410.0
1355,60,10316,Inside,7,67.66037735849056,CollgCr,5,3,7,992,2000,235.0
1356,80,10192,Inside,7,102.0,NWAmes,6,4,8,570,1968,170.0
1357,20,9477,Corner,5,67.66037735849056,NAmes,5,3,5,864,1966,110.0
1358,20,12537,CulDSac,5,67.66037735849056,NAmes,6,3,6,1078,1971,149.9
1359,160,2117,Inside,6,67.66037735849056,Somerst,5,3,5,756,2000,177.5
1360,20,16737,FR3,9,129.0,NridgHt,5,3,8,1980,2004,315.0
1361,70,9842,Inside,5,51.0,SWISU,6,4,8,612,1921,189.0
1362,20,16158,Inside,7,124.0,StoneBr,5,3,7,1530,2005,260.0
1363,50,12513,FR2,4,67.66037735849056,NAmes,4,4,7,715,1920,104.9
1364,60,8499,Inside,6,73.0,Gilbert,5,3,6,616,2006,156.93200000000002
1365,160,3180,Inside,7,30.0,Somerst,5,2,4,600,2005,144.15200000000002
1366,60,7500,Inside,7,67.66037735849056,Somerst,5,3,7,814,2000,216.0
1367,60,9179,Inside,7,68.0,CollgCr,5,3,7,873,1999,193.0
1368,160,2665,Inside,5,41.0,MeadowV,6,4,6,757,1977,127.0
1369,120,4435,Inside,6,67.66037735849056,CollgCr,5,1,4,848,2003,144.0
1370,20,10635,FR2,8,48.0,CollgCr,5,3,8,1657,2003,232.0
1371,50,5400,Corner,4,90.0,OldTown,6,2,6,840,1920,105.0
1372,80,9600,Inside,6,80.0,NAmes,6,3,8,992,1955,165.5
1373,60,9750,Corner,7,75.0,CollgCr,6,3,8,1108,1998,274.3
1375,60,10625,Inside,7,85.0,Somerst,5,3,9,1026,2005,250.0
1376,20,10991,Inside,8,89.0,Timber,5,3,7,1571,2007,239.0
1377,30,6292,Inside,6,52.0,SWISU,5,2,4,768,1930,91.0
1378,50,10998,Inside,5,60.0,Edwards,5,3,6,984,1941,117.0
1379,160,1953,Inside,6,21.0,BrDale,5,2,5,483,1973,83.0
1380,80,9735,Inside,5,73.0,Timber,5,3,7,384,2006,167.5
1381,30,8212,Inside,3,45.0,Edwards,3,2,5,864,1914,58.5
1382,20,12925,Corner,6,67.66037735849056,NAmes,7,4,7,1205,1970,237.5
1383,70,7200,Corner,7,60.0,OldTown,7,4,8,596,1920,157.0
1384,30,25339,Inside,5,67.66037735849056,Sawyer,7,3,7,816,1918,112.0
1385,50,9060,Inside,6,60.0,Edwards,5,2,6,560,1939,105.0
1386,50,5436,Inside,4,40.0,IDOTRR,8,3,7,796,1922,125.5
1388,50,8520,Inside,6,60.0,OldTown,7,5,10,714,1916,136.0
1389,20,14892,CulDSac,9,42.0,Gilbert,5,3,7,1746,2006,377.5
1390,50,6000,Inside,6,60.0,BrkSide,6,3,6,735,1941,131.0
1391,20,9100,Inside,7,70.0,CollgCr,5,3,6,1525,2000,235.0
1392,90,8944,Inside,5,65.0,NAmes,5,4,8,1584,1967,124.0
1393,85,7838,Inside,5,68.0,NAmes,5,3,6,864,1967,123.0
1395,120,4045,Inside,7,53.0,Blmngtn,5,2,6,1356,2006,246.578
1396,60,12665,Inside,8,88.0,Timber,5,4,9,1094,2005,281.21299999999997
1398,70,6120,Inside,5,51.0,BrkSide,8,4,8,939,1920,137.5
1399,50,7200,Inside,5,60.0,NAmes,4,3,7,1208,1950,138.0
1400,50,6171,Inside,6,51.0,SWISU,6,3,7,976,1925,137.45
1401,50,6000,Corner,6,50.0,BrkSide,7,3,5,862,1929,120.0
1402,60,7415,Inside,6,62.0,Gilbert,5,3,8,839,2004,193.0
1403,20,6762,Inside,7,64.0,CollgCr,5,2,6,1286,2006,193.87900000000002
1404,20,15256,CulDSac,8,49.0,Somerst,5,3,6,1485,2007,282.922
1405,50,10410,Corner,3,60.0,OldTown,4,3,6,672,1915,105.0
1406,120,3842,Inside,8,44.0,Crawfor,5,2,5,1594,2004,275.0
1407,85,8445,Corner,5,70.0,CollgCr,7,2,5,768,1972,133.0
1408,20,8780,Corner,5,67.66037735849056,Mitchel,5,3,5,833,1985,112.0
1409,70,7740,Inside,4,60.0,OldTown,7,3,6,622,1910,125.5
1410,60,20544,CulDSac,7,46.0,NWAmes,6,3,7,791,1986,215.0
1411,60,12420,Inside,7,79.0,CollgCr,5,3,6,944,2001,230.0
1412,50,9600,Inside,6,80.0,NAmes,8,3,6,856,1950,140.0
1413,90,7200,Inside,4,60.0,NAmes,5,2,6,0,1949,90.0
1414,20,10994,Corner,8,88.0,SawyerW,5,2,7,1844,2005,257.0
1415,50,13053,Inside,6,64.0,BrkSide,7,4,8,833,1923,207.0
1416,120,3635,Inside,7,51.0,Blmngtn,5,1,7,1386,2007,175.9
1418,60,16545,Inside,8,67.66037735849056,NoRidge,5,3,7,1284,1998,340.0
1419,20,9204,Inside,5,71.0,NAmes,5,3,6,1144,1963,124.0
1420,20,16381,Inside,6,67.66037735849056,Crawfor,5,3,7,1844,1969,223.0
1421,60,11700,Corner,6,90.0,NWAmes,6,3,7,708,1968,179.9
1422,120,4043,Inside,6,53.0,NPkVill,5,2,4,1069,1977,127.5
1423,120,4435,Inside,6,37.0,CollgCr,5,1,3,848,2003,136.5
1424,80,19690,CulDSac,6,67.66037735849056,Edwards,7,4,8,697,1966,274.97
1425,20,9503,Inside,5,67.66037735849056,NAmes,5,2,6,1024,1958,144.0
1426,20,10721,Inside,6,80.0,NAmes,6,3,7,1252,1959,142.0
1427,60,10944,Inside,7,81.0,NoRidge,5,3,5,1223,1994,271.0
1428,50,10930,Inside,5,60.0,NAmes,6,3,6,913,1945,140.0
1429,30,7200,Corner,5,60.0,OldTown,7,2,4,788,1940,119.0
1430,20,12546,Corner,6,67.66037735849056,NWAmes,7,3,7,1440,1981,182.9
1431,60,21930,Inside,5,60.0,Gilbert,5,4,7,732,2005,192.14
1432,120,4928,Inside,6,67.66037735849056,NPkVill,6,2,5,958,1976,143.75
1433,30,10800,Inside,4,60.0,OldTown,6,4,5,656,1927,64.5
1434,60,10261,Inside,6,93.0,Gilbert,5,3,8,936,2000,186.5
1435,20,17400,Inside,5,80.0,Mitchel,5,3,5,1126,1977,160.0
1437,20,9000,FR2,4,60.0,NAmes,6,3,5,864,1971,120.5
1438,20,12444,FR2,8,96.0,NridgHt,5,2,7,1932,2008,394.61699999999996
1439,20,7407,Inside,6,90.0,OldTown,7,2,6,912,1957,149.7
1440,60,11584,Inside,7,80.0,NWAmes,6,3,6,539,1979,197.0
1441,70,11526,Inside,6,79.0,Crawfor,7,3,11,588,1922,191.0
1442,120,4426,Inside,6,67.66037735849056,CollgCr,5,1,3,848,2004,149.3
1443,60,11003,Inside,10,85.0,Somerst,5,3,10,1017,2008,310.0
1444,30,8854,Inside,6,67.66037735849056,BrkSide,6,2,4,952,1916,121.0
1445,20,8500,FR2,7,63.0,CollgCr,5,3,7,1422,2004,179.6
1446,85,8400,Inside,6,70.0,Sawyer,5,3,6,814,1966,129.0
1447,20,26142,CulDSac,5,67.66037735849056,Mitchel,7,3,6,1188,1962,157.9
1448,60,10000,Inside,8,80.0,CollgCr,5,3,8,1220,1995,240.0
1449,50,11767,Inside,4,70.0,Edwards,7,2,6,560,1910,112.0
1450,180,1533,Inside,5,21.0,MeadowV,7,1,3,630,1970,92.0
1451,90,9000,FR2,5,60.0,NAmes,5,4,8,896,1974,136.0
1452,20,9262,Inside,8,78.0,Somerst,5,3,7,1573,2008,287.09
1453,180,3675,Inside,5,35.0,Edwards,5,2,5,547,2005,145.0
1454,20,17217,Inside,5,90.0,Mitchel,5,3,6,1140,2006,84.5
1455,20,7500,Inside,7,62.0,Somerst,5,2,6,1221,2004,185.0
1456,60,7917,Inside,6,62.0,Gilbert,5,3,7,953,1999,175.0
1457,20,13175,Inside,6,85.0,NWAmes,6,3,7,1542,1978,210.0
1459,20,9717,Inside,5,68.0,NAmes,6,2,5,1078,1950,142.125
1460,20,9937,Inside,5,75.0,Edwards,6,3,6,1256,1965,147.5
